student_id,class_id,term
S001,C103,Fall 2026
S001,C104,Fall 2026
S001,C101,Fall 2026
S001,C106,Fall 2026
S002,C103,Fall 2026
S002,C104,Fall 2026
S002,C105,Fall 2026
S002,C101,Fall 2026
S003,C103,Fall 2026
S003,C104,Fall 2026
S003,C102,Fall 2026
S003,C101,Fall 2026
S004,C103,Fall 2026
S004,C104,Fall 2026
S004,C101,Fall 2026
S004,C105,Fall 2026
S005,C103,Fall 2026
S005,C104,Fall 2026
S005,C101,Fall 2026
S005,C105,Fall 2026
S006,C103,Fall 2026
S006,C104,Fall 2026
S006,C106,Fall 2026
S006,C101,Fall 2026
S007,C103,Fall 2026
S007,C104,Fall 2026
S007,C101,Fall 2026
S007,C106,Fall 2026
S008,C103,Fall 2026
S008,C104,Fall 2026
S008,C102,Fall 2026
S008,C101,Fall 2026
S009,C103,Fall 2026
S009,C104,Fall 2026
S009,C101,Fall 2026
S009,C105,Fall 2026
S010,C103,Fall 2026
S010,C104,Fall 2026
S010,C102,Fall 2026
S010,C105,Fall 2026
S011,C103,Fall 2026
S011,C104,Fall 2026
S011,C106,Fall 2026
S011,C101,Fall 2026
S012,C103,Fall 2026
S012,C104,Fall 2026
S012,C106,Fall 2026
S012,C105,Fall 2026
S013,C103,Fall 2026
S013,C104,Fall 2026
S013,C105,Fall 2026
S013,C101,Fall 2026
S014,C103,Fall 2026
S014,C104,Fall 2026
S014,C102,Fall 2026
S014,C105,Fall 2026
S015,C103,Fall 2026
S015,C104,Fall 2026
S015,C106,Fall 2026
S015,C102,Fall 2026
S016,C103,Fall 2026
S016,C104,Fall 2026
S016,C105,Fall 2026
S016,C101,Fall 2026
S017,C103,Fall 2026
S017,C104,Fall 2026
S017,C102,Fall 2026
S017,C106,Fall 2026
S018,C103,Fall 2026
S018,C104,Fall 2026
S018,C101,Fall 2026
S018,C106,Fall 2026
S019,C103,Fall 2026
S019,C104,Fall 2026
S019,C106,Fall 2026
S019,C101,Fall 2026
S020,C103,Fall 2026
S020,C104,Fall 2026
S020,C105,Fall 2026
S020,C102,Fall 2026
S021,C103,Fall 2026
S021,C104,Fall 2026
S021,C105,Fall 2026
S021,C101,Fall 2026
S022,C103,Fall 2026
S022,C104,Fall 2026
S022,C106,Fall 2026
S022,C105,Fall 2026
S023,C103,Fall 2026
S023,C104,Fall 2026
S023,C101,Fall 2026
S023,C102,Fall 2026
S024,C103,Fall 2026
S024,C104,Fall 2026
S024,C101,Fall 2026
S024,C105,Fall 2026
S025,C103,Fall 2026
S025,C104,Fall 2026
S025,C105,Fall 2026
S025,C106,Fall 2026
S026,C103,Fall 2026
S026,C104,Fall 2026
S026,C105,Fall 2026
S026,C106,Fall 2026
S027,C103,Fall 2026
S027,C104,Fall 2026
S027,C102,Fall 2026
S027,C105,Fall 2026
S028,C103,Fall 2026
S028,C104,Fall 2026
S028,C101,Fall 2026
S028,C106,Fall 2026
S029,C103,Fall 2026
S029,C104,Fall 2026
S029,C102,Fall 2026
S029,C106,Fall 2026
S030,C103,Fall 2026
S030,C104,Fall 2026
S030,C101,Fall 2026
S030,C106,Fall 2026
