score_id,student_id,class_id,assessment_name,test_date,score,max_score,percentage,letter_grade
SC0001,S001,C103,Quiz 1,2026-09-08,19.8,20,99.0,A
SC0002,S001,C103,Midterm,2026-10-15,89.4,100,89.4,B+
SC0003,S001,C103,Final,2026-12-12,97.2,100,97.2,A
SC0004,S001,C104,Quiz 1,2026-09-08,19.3,20,96.5,A
SC0005,S001,C104,Midterm,2026-10-15,93.9,100,93.9,A
SC0006,S001,C104,Final,2026-12-12,86.7,100,86.7,B
SC0007,S001,C101,Quiz 1,2026-09-08,18.4,20,92.0,A-
SC0008,S001,C101,Midterm,2026-10-15,85.8,100,85.8,B
SC0009,S001,C101,Final,2026-12-12,87.2,100,87.2,B+
SC0010,S001,C106,Quiz 1,2026-09-08,18.7,20,93.5,A
SC0011,S001,C106,Midterm,2026-10-15,99.0,100,99.0,A
SC0012,S001,C106,Final,2026-12-12,96.1,100,96.1,A
SC0013,S002,C103,Quiz 1,2026-09-08,14.2,20,71.0,C-
SC0014,S002,C103,Midterm,2026-10-15,81.4,100,81.4,B-
SC0015,S002,C103,Final,2026-12-12,83.2,100,83.2,B
SC0016,S002,C104,Quiz 1,2026-09-08,15.5,20,77.5,C+
SC0017,S002,C104,Midterm,2026-10-15,84.9,100,84.9,B
SC0018,S002,C104,Final,2026-12-12,87.7,100,87.7,B+
SC0019,S002,C105,Quiz 1,2026-09-08,14.4,20,72.0,C-
SC0020,S002,C105,Midterm,2026-10-15,73.7,100,73.7,C
SC0021,S002,C105,Final,2026-12-12,71.5,100,71.5,C-
SC0022,S002,C101,Quiz 1,2026-09-08,14.8,20,74.0,C
SC0023,S002,C101,Midterm,2026-10-15,78.0,100,78.0,C+
SC0024,S002,C101,Final,2026-12-12,85.6,100,85.6,B
SC0025,S003,C103,Quiz 1,2026-09-08,18.3,20,91.5,A-
SC0026,S003,C103,Midterm,2026-10-15,79.9,100,79.9,C+
SC0027,S003,C103,Final,2026-12-12,92.5,100,92.5,A-
SC0028,S003,C104,Quiz 1,2026-09-08,18.1,20,90.5,A-
SC0029,S003,C104,Midterm,2026-10-15,82.2,100,82.2,B-
SC0030,S003,C104,Final,2026-12-12,71.9,100,71.9,C-
SC0031,S003,C102,Quiz 1,2026-09-08,15.7,20,78.5,C+
SC0032,S003,C102,Midterm,2026-10-15,85.4,100,85.4,B
SC0033,S003,C102,Final,2026-12-12,81.4,100,81.4,B-
SC0034,S003,C101,Quiz 1,2026-09-08,16.1,20,80.5,B-
SC0035,S003,C101,Midterm,2026-10-15,78.5,100,78.5,C+
SC0036,S003,C101,Final,2026-12-12,70.7,100,70.7,C-
SC0037,S004,C103,Quiz 1,2026-09-08,19.8,20,99.0,A
SC0038,S004,C103,Midterm,2026-10-15,92.4,100,92.4,A-
SC0039,S004,C103,Final,2026-12-12,91.3,100,91.3,A-
SC0040,S004,C104,Quiz 1,2026-09-08,18.6,20,93.0,A
SC0041,S004,C104,Midterm,2026-10-15,85.1,100,85.1,B
SC0042,S004,C104,Final,2026-12-12,85.0,100,85.0,B
SC0043,S004,C101,Quiz 1,2026-09-08,17.4,20,87.0,B+
SC0044,S004,C101,Midterm,2026-10-15,91.0,100,91.0,A-
SC0045,S004,C101,Final,2026-12-12,88.7,100,88.7,B+
SC0046,S004,C105,Quiz 1,2026-09-08,18.5,20,92.5,A-
SC0047,S004,C105,Midterm,2026-10-15,99.0,100,99.0,A
SC0048,S004,C105,Final,2026-12-12,86.3,100,86.3,B
SC0049,S005,C103,Quiz 1,2026-09-08,16.4,20,82.0,B-
SC0050,S005,C103,Midterm,2026-10-15,70.7,100,70.7,C-
SC0051,S005,C103,Final,2026-12-12,71.8,100,71.8,C-
SC0052,S005,C104,Quiz 1,2026-09-08,14.8,20,74.0,C
SC0053,S005,C104,Midterm,2026-10-15,62.4,100,62.4,D-
SC0054,S005,C104,Final,2026-12-12,86.9,100,86.9,B
SC0055,S005,C101,Quiz 1,2026-09-08,14.7,20,73.5,C
SC0056,S005,C101,Midterm,2026-10-15,67.6,100,67.6,D+
SC0057,S005,C101,Final,2026-12-12,72.2,100,72.2,C-
SC0058,S005,C105,Quiz 1,2026-09-08,15.7,20,78.5,C+
SC0059,S005,C105,Midterm,2026-10-15,79.3,100,79.3,C+
SC0060,S005,C105,Final,2026-12-12,75.3,100,75.3,C
SC0061,S006,C103,Quiz 1,2026-09-08,17.4,20,87.0,B+
SC0062,S006,C103,Midterm,2026-10-15,65.1,100,65.1,D
SC0063,S006,C103,Final,2026-12-12,77.3,100,77.3,C+
SC0064,S006,C104,Quiz 1,2026-09-08,15.7,20,78.5,C+
SC0065,S006,C104,Midterm,2026-10-15,71.5,100,71.5,C-
SC0066,S006,C104,Final,2026-12-12,67.0,100,67.0,D+
SC0067,S006,C106,Quiz 1,2026-09-08,17.0,20,85.0,B
SC0068,S006,C106,Midterm,2026-10-15,87.6,100,87.6,B+
SC0069,S006,C106,Final,2026-12-12,69.2,100,69.2,D+
